conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260501_231404,Appeal_Dismissed,Appeal_Allowed,False,62.01716408876232,False,True,
CONV_20260501_233002,Appeal_Dismissed,Appeal_Allowed,False,54.113182128807814,True,True,
CONV_20260501_233257,Appeal_Allowed,Appeal_Allowed,True,53.12012673923012,True,True,
CONV_20260501_233430,Appeal_Allowed,Appeal_Allowed,True,60.39726579645374,False,True,
CONV_20260501_234119,Appeal_Dismissed,Partly_Allowed,False,42.342862770128434,True,True,
CONV_20260501_234316,Appeal_Allowed,Appeal_Dismissed,False,42.75902818693652,True,True,
CONV_20260502_075434,Partly_Allowed,Appeal_Allowed,False,46.77255529889931,True,True,
CONV_20260502_075643,Partly_Allowed,Appeal_Allowed,False,35.785587195429,True,True,
CONV_20260502_075750,Partly_Allowed,Partly_Allowed,True,43.47927253063901,True,True,
CONV_20260502_075923,Appeal_Allowed,Appeal_Allowed,True,49.28019124612633,True,True,
CONV_20260502_080119,Appeal_Dismissed,Partly_Allowed,False,41.03533067980562,True,True,
CONV_20260502_080420,Appeal_Dismissed,Appeal_Dismissed,True,44.29235644735093,True,True,
CONV_20260502_080813,Appeal_Allowed,Appeal_Allowed,True,64.36119203480258,False,True,
CONV_20260502_080912,Appeal_Dismissed,Appeal_Allowed,False,57.714302168451766,False,True,
CONV_20260502_081119,Appeal_Dismissed,Appeal_Allowed,False,65.92569954065446,False,True,
CONV_20260502_081306,Appeal_Allowed,Appeal_Dismissed,False,38.88499106389639,True,True,
CONV_20260502_081436,Appeal_Dismissed,Partly_Allowed,False,55.856194734104,False,True,
CONV_20260502_081737,Appeal_Dismissed,Appeal_Dismissed,True,44.14703643741306,True,True,
CONV_20260502_082035,Appeal_Allowed,Appeal_Allowed,True,60.38300956361097,False,True,
CONV_20260502_082235,Appeal_Allowed,Appeal_Allowed,True,62.29392911312851,False,True,
CONV_20260502_082738,Appeal_Dismissed,Appeal_Allowed,False,45.87904649051159,True,True,
CONV_20260502_083007,Appeal_Dismissed,Appeal_Dismissed,True,47.551004871216065,True,True,
CONV_20260502_083337,Appeal_Dismissed,Partly_Allowed,False,53.29034792629557,True,True,
CONV_20260502_083650,Appeal_Allowed,Appeal_Dismissed,False,39.79867122810426,True,True,
CONV_20260502_084044,Appeal_Dismissed,Appeal_Dismissed,True,40.48225262516976,True,True,
CONV_20260502_084336,Appeal_Dismissed,Appeal_Dismissed,True,37.09027753618249,True,True,
CONV_20260502_084612,Appeal_Dismissed,Appeal_Dismissed,True,40.67719066687172,True,True,
CONV_20260502_084814,Appeal_Allowed,Partly_Allowed,False,51.344992734052205,True,True,
