conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260501_231404,Appeal_Dismissed,Appeal_Allowed,False,79.93055999310386,False,True,
CONV_20260501_233002,Appeal_Dismissed,Appeal_Dismissed,True,72.08066635101191,False,True,
CONV_20260501_233257,Appeal_Allowed,Appeal_Allowed,True,49.06462518926133,True,True,
CONV_20260501_233430,Appeal_Allowed,Appeal_Allowed,True,79.80212210580618,False,True,
CONV_20260501_234119,Appeal_Dismissed,Appeal_Allowed,False,35.70696765008776,True,True,
CONV_20260501_234316,Appeal_Allowed,Appeal_Dismissed,False,83.84974436023116,False,True,
CONV_20260502_075434,Partly_Allowed,Appeal_Allowed,False,63.39104024554113,False,True,
CONV_20260502_075643,Partly_Allowed,Appeal_Allowed,False,57.94579043631077,False,True,
CONV_20260502_075750,Partly_Allowed,Partly_Allowed,True,74.70000827021333,False,True,
CONV_20260502_075923,Appeal_Allowed,Appeal_Allowed,True,68.88494824981964,False,True,
CONV_20260502_080119,Appeal_Dismissed,Appeal_Allowed,False,52.15943897953122,True,True,
CONV_20260502_080420,Appeal_Dismissed,Appeal_Allowed,False,37.44913144135612,True,True,
CONV_20260502_080813,Appeal_Allowed,Appeal_Allowed,True,96.53893695911236,False,True,
CONV_20260502_080912,Appeal_Dismissed,Appeal_Allowed,False,72.34822484071628,False,True,
CONV_20260502_081119,Appeal_Dismissed,Appeal_Allowed,False,84.30361089114636,False,True,
CONV_20260502_081306,Appeal_Allowed,Appeal_Allowed,True,76.28177187753946,False,True,
CONV_20260502_081436,Appeal_Dismissed,Partly_Allowed,False,88.29711831278917,False,True,
CONV_20260502_081737,Appeal_Dismissed,Appeal_Dismissed,True,64.45483467448726,False,True,
CONV_20260502_082035,Appeal_Allowed,Appeal_Allowed,True,84.40098901782085,False,True,
CONV_20260502_082235,Appeal_Allowed,Appeal_Allowed,True,96.53893695911236,False,True,
CONV_20260502_082738,Appeal_Dismissed,Appeal_Allowed,False,63.16803101760507,False,True,
CONV_20260502_083007,Appeal_Dismissed,Appeal_Dismissed,True,47.44882490797494,True,True,
CONV_20260502_083337,Appeal_Dismissed,Partly_Allowed,False,94.37283669394719,False,True,
CONV_20260502_083650,Appeal_Allowed,Partly_Allowed,False,59.8116950756387,False,True,
CONV_20260502_084044,Appeal_Dismissed,Appeal_Dismissed,True,37.70912179038047,True,True,
CONV_20260502_084336,Appeal_Dismissed,Appeal_Allowed,False,61.478872980563494,False,True,
CONV_20260502_084612,Appeal_Dismissed,Appeal_Allowed,False,55.432941449625176,False,True,
CONV_20260502_084814,Appeal_Allowed,Partly_Allowed,False,64.3717402188214,False,True,
CONV_20260502_084949,Appeal_Dismissed,Partly_Allowed,False,71.98545187071099,False,True,
CONV_20260502_090044,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_090653,Appeal_Allowed,Appeal_Allowed,True,91.59311718249393,False,True,
CONV_20260502_090855,Appeal_Dismissed,Partly_Allowed,False,99.38415582279939,False,True,
CONV_20260502_091121,Appeal_Dismissed,Appeal_Dismissed,True,36.27898158065569,True,True,
CONV_20260502_091254,Appeal_Dismissed,Appeal_Allowed,False,56.19399843849584,False,True,
CONV_20260502_091338,Appeal_Dismissed,Appeal_Allowed,False,68.44436809773316,False,True,
CONV_20260502_091438,Appeal_Allowed,Appeal_Allowed,True,59.848321932968815,False,True,
CONV_20260502_091533,Partly_Allowed,Appeal_Dismissed,False,33.602105240642494,True,True,
CONV_20260502_091609,Appeal_Dismissed,Appeal_Dismissed,True,41.87554251242781,True,True,
CONV_20260502_092135,Partly_Allowed,Partly_Allowed,True,56.95650895047956,False,True,
CONV_20260502_092157,Appeal_Allowed,Appeal_Allowed,True,91.70606723014455,False,True,
CONV_20260502_092422,Appeal_Allowed,Appeal_Allowed,True,89.9630355574497,False,True,
CONV_20260502_092550,Appeal_Allowed,Appeal_Allowed,True,90.30717711383387,False,True,
CONV_20260502_092935,Appeal_Dismissed,Appeal_Allowed,False,61.34888383856273,False,True,
CONV_20260502_093137,Partly_Allowed,Appeal_Allowed,False,74.40084277053398,False,True,
CONV_20260502_093609,Appeal_Allowed,Appeal_Allowed,True,46.60046551449229,False,True,
CONV_20260502_093634,Not_Available,SKIP,False,,,,ground truth not comparable: Not_Available
CONV_20260502_093931,Appeal_Allowed,Appeal_Allowed,True,72.34822484071628,False,True,
CONV_20260502_093942,Appeal_Dismissed,Appeal_Allowed,False,71.64200975371268,False,True,
CONV_20260502_094242,Appeal_Allowed,Appeal_Allowed,True,85.3391833327948,False,True,
CONV_20260502_094356,Appeal_Allowed,Appeal_Allowed,True,96.53893695911236,False,True,
CONV_20260502_095950,Appeal_Dismissed,Appeal_Dismissed,True,67.44709632503422,False,True,
CONV_20260502_100004,Partly_Allowed,Partly_Allowed,True,97.61209646805439,False,True,
CONV_20260502_100427,Appeal_Allowed,Partly_Allowed,False,80.52990955138009,False,True,
CONV_20260502_100528,Appeal_Dismissed,Appeal_Dismissed,True,67.44709632503422,False,True,
CONV_20260502_100708,Appeal_Dismissed,Appeal_Dismissed,True,35.335776891721686,True,True,
CONV_20260502_100726,Appeal_Allowed,Appeal_Allowed,True,80.75095798064218,False,True,
CONV_20260502_100929,Appeal_Allowed,Appeal_Allowed,True,60.37548124538119,False,True,
CONV_20260502_100940,Partly_Allowed,Partly_Allowed,True,53.340934582175116,True,True,
CONV_20260502_101211,Appeal_Allowed,Appeal_Allowed,True,85.64907684441272,False,True,
CONV_20260502_101255,Partly_Allowed,Partly_Allowed,True,89.6945173120444,False,True,
CONV_20260502_101512,Appeal_Dismissed,Appeal_Allowed,False,62.27148160877479,False,True,
CONV_20260502_101618,Appeal_Allowed,Appeal_Allowed,True,68.48751358002212,False,True,
CONV_20260502_101831,Appeal_Dismissed,Partly_Allowed,False,86.64952110203448,False,True,
CONV_20260502_101839,Appeal_Dismissed,Appeal_Dismissed,True,62.067156291200355,False,True,
CONV_20260502_102034,Appeal_Dismissed,Appeal_Dismissed,True,42.937009925959025,True,True,
CONV_20260502_102114,Appeal_Dismissed,Appeal_Allowed,False,57.575705492569604,False,True,
CONV_20260502_102324,Appeal_Allowed,Appeal_Allowed,True,71.29483263752836,False,True,
CONV_20260502_102406,Appeal_Allowed,Appeal_Allowed,True,73.8649680825391,False,True,
CONV_20260502_102501,Appeal_Allowed,Appeal_Allowed,True,50.27722077182746,True,True,
CONV_20260502_102523,Appeal_Dismissed,Partly_Allowed,False,83.82081148023553,False,True,
CONV_20260502_102715,Appeal_Dismissed,Appeal_Allowed,False,63.388215983952534,False,True,
CONV_20260502_102728,Appeal_Dismissed,Appeal_Dismissed,True,61.63905376848058,False,True,
CONV_20260502_102935,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_102943,Appeal_Dismissed,Appeal_Allowed,False,61.80642617415547,False,True,
CONV_20260502_103135,Appeal_Allowed,Appeal_Allowed,True,65.66751112509947,False,True,
CONV_20260502_103143,Appeal_Allowed,Appeal_Allowed,True,75.67406607740106,False,True,
CONV_20260502_103306,Appeal_Allowed,Appeal_Allowed,True,56.341107256199585,False,True,
CONV_20260502_103333,Appeal_Allowed,Appeal_Allowed,True,69.02379567709455,False,True,
CONV_20260502_103451,Partly_Allowed,Partly_Allowed,True,99.38415582279939,False,True,
CONV_20260502_103503,Appeal_Dismissed,Appeal_Allowed,False,80.58412964985114,False,True,
CONV_20260502_103647,Partly_Allowed,Partly_Allowed,True,33.34955119705317,True,True,
CONV_20260502_103657,Appeal_Allowed,Appeal_Allowed,True,69.40637940740314,False,True,
CONV_20260502_103914,Appeal_Dismissed,Appeal_Allowed,False,67.86170860062067,False,True,
CONV_20260502_103951,Partly_Allowed,Partly_Allowed,True,89.62402933039687,False,True,
