conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260501_231404,Appeal_Dismissed,Appeal_Allowed,False,81.68707482993197,False,True,
CONV_20260501_233002,Appeal_Dismissed,Appeal_Dismissed,True,69.74401852328275,False,True,
CONV_20260501_233257,Appeal_Allowed,Appeal_Allowed,True,51.945074381112924,True,True,
CONV_20260501_233430,Appeal_Allowed,Appeal_Allowed,True,81.56728576083415,False,True,
CONV_20260501_234119,Appeal_Dismissed,Appeal_Allowed,False,39.290305549607034,True,True,
CONV_20260501_234316,Appeal_Allowed,Appeal_Dismissed,False,82.2556054925136,False,True,
CONV_20260502_075434,Partly_Allowed,Appeal_Allowed,False,65.97899269734671,False,True,
CONV_20260502_075643,Partly_Allowed,Appeal_Allowed,False,60.34846592281464,False,True,
CONV_20260502_075750,Partly_Allowed,Partly_Allowed,True,75.60162723756902,False,True,
CONV_20260502_075923,Appeal_Allowed,Appeal_Allowed,True,71.2606025381588,False,True,
CONV_20260502_080119,Appeal_Dismissed,Appeal_Allowed,False,54.096776343486944,True,True,
CONV_20260502_080420,Appeal_Dismissed,Appeal_Allowed,False,40.392292690516584,True,True,
CONV_20260502_080813,Appeal_Allowed,Appeal_Allowed,True,96.89826302729529,False,True,
CONV_20260502_080912,Appeal_Dismissed,Appeal_Allowed,False,74.55712136563201,False,True,
CONV_20260502_081119,Appeal_Dismissed,Appeal_Allowed,False,85.7456433727599,False,True,
CONV_20260502_081306,Appeal_Allowed,Appeal_Allowed,True,77.58928580637372,False,True,
CONV_20260502_081436,Appeal_Dismissed,Partly_Allowed,False,88.92175533955471,False,True,
CONV_20260502_081737,Appeal_Dismissed,Appeal_Dismissed,True,61.81803590686682,False,True,
CONV_20260502_082035,Appeal_Allowed,Appeal_Allowed,True,85.83557844376098,False,True,
CONV_20260502_082235,Appeal_Allowed,Appeal_Allowed,True,96.89826302729529,False,True,
CONV_20260502_082738,Appeal_Dismissed,Appeal_Allowed,False,65.76323393830407,False,True,
CONV_20260502_083007,Appeal_Dismissed,Appeal_Dismissed,True,44.63413350979035,True,True,
CONV_20260502_083337,Appeal_Dismissed,Partly_Allowed,False,94.94527156715257,False,True,
CONV_20260502_083650,Appeal_Allowed,Partly_Allowed,False,60.5327698700299,False,True,
CONV_20260502_084044,Appeal_Dismissed,Appeal_Allowed,False,51.38319586228032,True,True,
CONV_20260502_084336,Appeal_Dismissed,Appeal_Allowed,False,63.87944729946183,False,True,
CONV_20260502_084612,Appeal_Dismissed,Appeal_Allowed,False,57.86587223379955,False,True,
CONV_20260502_084814,Appeal_Allowed,Partly_Allowed,False,65.06427886152862,False,True,
CONV_20260502_084949,Appeal_Dismissed,Partly_Allowed,False,73.73698737834809,False,True,
CONV_20260502_090044,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_090653,Appeal_Allowed,Appeal_Allowed,True,92.42562943543136,False,True,
CONV_20260502_090855,Appeal_Dismissed,Partly_Allowed,False,99.44977607165707,False,True,
CONV_20260502_091121,Appeal_Dismissed,Appeal_Allowed,False,52.033956577148075,True,True,
CONV_20260502_091254,Appeal_Dismissed,Appeal_Allowed,False,58.96134947479258,False,True,
CONV_20260502_091338,Appeal_Dismissed,Appeal_Allowed,False,70.83942098283651,False,True,
CONV_20260502_091438,Appeal_Allowed,Appeal_Allowed,True,61.516508139454295,False,True,
CONV_20260502_091533,Partly_Allowed,Appeal_Allowed,False,44.85067724577159,True,True,
CONV_20260502_091609,Appeal_Dismissed,Appeal_Dismissed,True,48.28880546388716,True,True,
CONV_20260502_092135,Partly_Allowed,Partly_Allowed,True,58.37294276798307,False,True,
CONV_20260502_092157,Appeal_Allowed,Appeal_Allowed,True,92.52830675400533,False,True,
CONV_20260502_092422,Appeal_Allowed,Appeal_Allowed,True,90.94100516670373,False,True,
