conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260501_231404,Appeal_Dismissed,Appeal_Allowed,False,81.68707482985029,False,True,
CONV_20260501_233002,Appeal_Dismissed,Appeal_Dismissed,True,69.744018523213,False,True,
CONV_20260501_233257,Appeal_Allowed,Appeal_Allowed,True,51.94507438111293,True,True,
CONV_20260501_233430,Appeal_Allowed,Appeal_Allowed,True,81.56728576075258,False,True,
CONV_20260501_234119,Appeal_Dismissed,Appeal_Allowed,False,36.44609330364986,True,True,
CONV_20260501_234316,Appeal_Allowed,Appeal_Dismissed,False,82.25560549243134,False,True,
CONV_20260502_075434,Partly_Allowed,Appeal_Allowed,False,65.97899269728073,False,True,
CONV_20260502_075643,Partly_Allowed,Appeal_Allowed,False,60.34846592281464,False,True,
CONV_20260502_075750,Partly_Allowed,Partly_Allowed,True,75.60162723756902,False,True,
CONV_20260502_075923,Appeal_Allowed,Appeal_Allowed,True,71.26060253808755,False,True,
CONV_20260502_080119,Appeal_Dismissed,Appeal_Allowed,False,54.096776343486944,True,True,
CONV_20260502_080420,Appeal_Dismissed,Appeal_Allowed,False,38.57328278486551,True,True,
CONV_20260502_080813,Appeal_Allowed,Appeal_Allowed,True,96.8982630271984,False,True,
CONV_20260502_080912,Appeal_Dismissed,Appeal_Allowed,False,74.55712136555745,False,True,
CONV_20260502_081119,Appeal_Dismissed,Appeal_Allowed,False,85.74564337267414,False,True,
CONV_20260502_081306,Appeal_Allowed,Appeal_Allowed,True,77.58928580637372,False,True,
CONV_20260502_081436,Appeal_Dismissed,Partly_Allowed,False,88.92175533955471,False,True,
CONV_20260502_081737,Appeal_Dismissed,Appeal_Dismissed,True,61.818035906805,False,True,
CONV_20260502_082035,Appeal_Allowed,Appeal_Allowed,True,85.83557844367515,False,True,
CONV_20260502_082235,Appeal_Allowed,Appeal_Allowed,True,96.8982630271984,False,True,
CONV_20260502_082738,Appeal_Dismissed,Appeal_Allowed,False,65.7632339382383,False,True,
CONV_20260502_083007,Appeal_Dismissed,Appeal_Dismissed,True,40.535675384319276,True,True,
CONV_20260502_083337,Appeal_Dismissed,Partly_Allowed,False,94.94527156705762,False,True,
CONV_20260502_083650,Appeal_Allowed,Partly_Allowed,False,60.5327698700299,False,True,
CONV_20260502_084044,Appeal_Dismissed,Appeal_Allowed,False,37.494415860778645,True,True,
CONV_20260502_084336,Appeal_Dismissed,Appeal_Allowed,False,63.87944729946183,False,True,
CONV_20260502_084612,Appeal_Dismissed,Appeal_Allowed,False,57.86587223379955,False,True,
CONV_20260502_084814,Appeal_Allowed,Partly_Allowed,False,65.06427886152862,False,True,
CONV_20260502_084949,Appeal_Dismissed,Partly_Allowed,False,73.7369873783481,False,True,
CONV_20260502_090044,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_090653,Appeal_Allowed,Appeal_Allowed,True,92.42562943533895,False,True,
CONV_20260502_090855,Appeal_Dismissed,Partly_Allowed,False,99.44977607155762,False,True,
CONV_20260502_091121,Appeal_Dismissed,Appeal_Allowed,False,45.24523366839916,True,True,
CONV_20260502_091254,Appeal_Dismissed,Appeal_Allowed,False,58.96134947473362,False,True,
CONV_20260502_091338,Appeal_Dismissed,Appeal_Allowed,False,70.83942098276569,False,True,
CONV_20260502_091438,Appeal_Allowed,Appeal_Allowed,True,61.516508139454295,False,True,
CONV_20260502_091533,Partly_Allowed,Appeal_Allowed,False,37.64906200482853,True,True,
CONV_20260502_091609,Appeal_Dismissed,Appeal_Dismissed,True,33.70971983611133,True,True,
CONV_20260502_092135,Partly_Allowed,Partly_Allowed,True,58.37294276798307,False,True,
CONV_20260502_092157,Appeal_Allowed,Appeal_Allowed,True,92.5283067539128,False,True,
CONV_20260502_092422,Appeal_Allowed,Appeal_Allowed,True,90.9410051666128,False,True,
CONV_20260502_092550,Appeal_Allowed,Appeal_Allowed,True,91.25487425704601,False,True,
CONV_20260502_092935,Appeal_Dismissed,Appeal_Allowed,False,63.99921351998893,False,True,
CONV_20260502_093137,Partly_Allowed,Appeal_Allowed,False,76.49903288193511,False,True,
CONV_20260502_093609,Appeal_Allowed,Appeal_Allowed,True,56.67605806483116,False,True,
CONV_20260502_093634,Not_Available,SKIP,False,,,,ground truth not comparable: Not_Available
CONV_20260502_093931,Appeal_Allowed,Appeal_Allowed,True,74.55712136555745,False,True,
CONV_20260502_093942,Appeal_Dismissed,Appeal_Allowed,False,73.88695866788382,False,True,
CONV_20260502_094242,Appeal_Allowed,Appeal_Allowed,True,86.70108553261693,False,True,
CONV_20260502_094356,Appeal_Allowed,Appeal_Allowed,True,96.8982630271984,False,True,
CONV_20260502_095950,Appeal_Dismissed,Appeal_Dismissed,True,64.91142970281541,False,True,
CONV_20260502_100004,Partly_Allowed,Partly_Allowed,True,97.86247448425762,False,True,
CONV_20260502_100427,Appeal_Allowed,Partly_Allowed,False,81.68647507950233,False,True,
CONV_20260502_100528,Appeal_Dismissed,Appeal_Dismissed,True,64.91142970281541,False,True,
CONV_20260502_100708,Appeal_Dismissed,Partly_Allowed,False,33.341843334085496,True,True,
CONV_20260502_100726,Appeal_Allowed,Appeal_Allowed,True,82.45143418183774,False,True,
CONV_20260502_100929,Appeal_Allowed,Appeal_Allowed,True,62.413027151402034,False,True,
CONV_20260502_100940,Partly_Allowed,Partly_Allowed,True,54.420869039058395,True,True,
CONV_20260502_101211,Appeal_Allowed,Appeal_Allowed,True,86.98658157412346,False,True,
CONV_20260502_101255,Partly_Allowed,Partly_Allowed,True,90.5705347695749,False,True,
CONV_20260502_101512,Appeal_Dismissed,Appeal_Allowed,False,64.8947488131537,False,True,
CONV_20260502_101618,Appeal_Allowed,Appeal_Allowed,True,69.79011352584499,False,True,
CONV_20260502_101831,Appeal_Dismissed,Partly_Allowed,False,87.79232152631168,False,True,
CONV_20260502_101839,Appeal_Dismissed,Appeal_Dismissed,True,59.36490088283253,False,True,
CONV_20260502_102034,Appeal_Dismissed,Appeal_Dismissed,True,38.15022164983252,True,True,
CONV_20260502_102114,Appeal_Dismissed,Appeal_Allowed,False,60.31740928031589,False,True,
CONV_20260502_102324,Appeal_Allowed,Appeal_Allowed,True,73.55712136555846,False,True,
CONV_20260502_102406,Appeal_Allowed,Appeal_Allowed,True,75.99290780134245,False,True,
CONV_20260502_102501,Appeal_Allowed,Appeal_Allowed,True,52.30006097918539,True,True,
CONV_20260502_102523,Appeal_Dismissed,Partly_Allowed,False,84.65260410087997,False,True,
